Prefecture,Control,Test
Hokkaido,1,0
Aomori,0,1
Iwate,0,1
Miyagi,1,0
Akita,0,1
Yamagata,0,1
Fukushima,1,0
Ibaraki,1,0
Tochigi,1,0
Gunma,1,0
Saitama,0,1
Chiba,0,1
Tokyo,0,1
Kanagawa,1,0
Nigata,1,0
Toyama,0,1
Ishikawa,0,1
Fukui,0,1
Yamanashi,0,1
Nagano,1,0
Gifu,1,0
Shizuoka,1,0
Aichi,1,0
Mie,1,0
Shiga,0,1
Kyoto,0,1
Osaka,0,1
Hyogo,0,1
Nara,0,1
Wakayama,0,1
Tottori,0,1
Shimane,0,1
Okayama,1,0
Hiroshima,1,0
Yamaguchi,0,1
Tokushima,0,1
Kagawa,0,1
Ehime,0,1
Kochi,0,1
Fukuoka,0,1
Saga,0,1
Nagasaki,0,1
Kumamoto,0,1
Oita,0,1
Miyazaki,0,1
Kagoshima,0,1
Okinawa,0,1
